,PSNR,SSIM
0,11.261852680751808,0.7588573347315585
1,19.567203326944558,0.8887837868852233
2,25.298907452227013,0.9215478525491062
3,19.583670766098372,0.8886669299487601
4,16.276407720631994,0.8785646247260136
5,21.40152223713242,0.9046373218001765
6,13.768884495444727,0.8568967978375989
7,24.043498585745855,0.9089886481301521
8,18.882737427890277,0.8919727245743932
9,26.604073544281004,0.9033316975777325
10,22.642719346203286,0.8351124542092911
11,28.90571708463967,0.9060114186505676
12,16.544827096773563,0.8171773006822768
13,27.190396311788728,0.9111310953192943
14,17.368713503507067,0.8902073530795548
15,20.7235891508088,0.8830374838516257
16,21.501882097735532,0.8899492863757739
17,17.74941908218053,0.8258126054812281
18,15.973939238300591,0.8003108837255195
19,14.401334524215265,0.8198341076216223
20,14.220390887386714,0.8408787251648553
21,24.94793278942929,0.9009942713246518
22,18.325351540951594,0.8492434401712616
23,24.74486627065334,0.9194214161239422
24,8.995762669120431,0.6608370457474052
25,7.125692144107547,0.6512212088777906
26,26.320557959205363,0.8846758128304583
27,17.28898104389595,0.9030210880376973
28,17.896087704730363,0.8443767959106206
29,15.121254085414266,0.8069600942806786
30,14.55830596518574,0.8240338824638473
31,19.220675589702136,0.854481668126624
32,14.528014919389614,0.8127366341917975
33,25.68088572810577,0.8941191714988191
34,17.515379573995567,0.8711090043893895
35,21.74467539460786,0.8432706587342702
36,25.827283445687538,0.8959767503176118
37,26.773401759944086,0.9084978886082554
38,24.340461257676846,0.8464725555550904
39,17.35230617318837,0.8405697040585128
40,15.40282507784891,0.7557854140088255
41,24.953949372111083,0.8863049705186121
42,19.861177940905073,0.8742722117024834
43,11.840323138649529,0.7842079651287058
44,22.32265544735965,0.8780384277662346
45,23.790769798429125,0.9144061417818147
46,14.770827759215358,0.7837119392666375
47,23.839747143376442,0.8992377475571858
48,20.61901396275671,0.8863067403456929
49,20.697620467001986,0.9007452306917006
